frame,timestamp,mouse_x,mouse_y,mouse_left,mouse_middle,mouse_right,mouse_dx,mouse_dy,key_w,key_a,key_s,key_d,key_q,key_e,key_r,key_f,key_v,key_m,key_1,key_2,key_3,key_4,key_space,key_up,key_down,key_left,key_right,time_burn_delta,bio_energy,s1_health,s1_infection,s2_health,s2_infection,s3_health,s3_infection,s4_health,s4_infection,camera_status
8395,341.84090169999945,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8396,341.8780033999992,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8397,341.90964130000066,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8398,341.9387812999994,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8399,341.9701853000006,1717,802,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,red,none,green,none,red,none,green,none,neutral
8400,342.00057670000024,1717,802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8401,342.04089190000013,1716,802,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8402,342.0809169000004,1713,803,0,0,0,-3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,red,none,green,none,red,none,green,none,neutral
8403,342.1218446999992,1709,803,0,0,0,-4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8404,342.1608691000001,1699,803,0,0,0,-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8405,342.20020250000016,1691,803,0,0,0,-8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8406,342.2305840000008,1680,803,0,0,0,-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8407,342.2693660999994,1673,803,0,0,0,-7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8408,342.3011796999999,1668,803,0,0,0,-5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8409,342.34289100000024,1663,803,0,0,0,-5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8410,342.38060190000033,1659,803,0,0,0,-4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8411,342.4199793000007,1658,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8412,342.45007970000006,1656,803,0,0,0,-2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8413,342.4811057000006,1654,803,0,0,0,-2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55,,red,none,green,none,red,none,green,none,neutral
8414,342.5215088999994,1648,803,0,0,0,-6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8415,342.56098759999986,1647,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8416,342.60697099999925,1644,803,0,0,0,-3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8417,342.6289364000004,1642,803,0,0,0,-2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8418,342.6615536999998,1641,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8419,342.70095220000076,1640,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8420,342.7399136999993,1639,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8421,342.7714699999997,1639,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8422,342.8108940000002,1639,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8423,342.8522396999997,1637,803,0,0,0,-2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8424,342.89083240000036,1636,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8425,342.9305738000003,1635,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8426,342.97087210000063,1635,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8427,343.0110330999996,1633,803,0,0,0,-2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8428,343.0494909000008,1632,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8429,343.08024750000004,1631,803,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8430,343.1254938000002,1631,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8431,343.16014689999975,1631,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8432,343.2000635000004,1631,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8433,343.2397481000007,1631,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8434,343.27067539999916,1633,803,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8435,343.3119036999997,1633,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8436,343.3540499999999,1633,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8437,343.39564790000077,1633,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8438,343.4315710999999,1633,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8439,343.4694834000002,1633,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57,,red,none,green,none,red,none,green,none,neutral
8440,343.4996916,1633,803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8441,343.5279551000003,1633,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8442,343.5615839000002,1633,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8443,343.6072650999995,1633,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8444,343.6308850000005,1633,803,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8445,343.6696047000005,1632,804,0,0,0,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8446,343.7010535999998,1632,804,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8447,343.7400235999994,1631,804,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8448,343.78076859999965,1631,804,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8449,343.8218859000008,1631,804,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8450,343.86041280000063,1631,804,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8451,343.9010744999996,1630,804,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8452,343.93888490000063,1630,804,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8453,343.97012410000025,1630,804,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8454,343.9992155,1629,804,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8455,344.0396173000008,1625,806,0,0,0,-4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8456,344.0705113999993,1625,806,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8457,344.10977269999967,1624,806,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8458,344.1432908000006,1621,808,0,0,0,-3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8459,344.1695569000003,1620,808,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8460,344.19983780000075,1618,808,0,0,0,-2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8461,344.23291190000054,1611,810,0,0,0,-7,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8462,344.27169259999937,1596,815,0,0,0,-15,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8463,344.30998870000076,1596,815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8464,344.34013460000097,1596,815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8465,344.3632672999993,1596,815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8466,344.41186930000003,1596,815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.55,,red,none,green,none,red,none,green,none,neutral
8467,344.45149479999964,1596,815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8468,344.49263690000043,1596,815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97,,red,none,green,none,red,none,green,none,neutral
8469,344.53193380000084,1596,815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8470,344.58463570000094,1596,815,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8471,344.6271718000007,1594,814,0,0,0,-2,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8472,344.65181400000074,1591,814,0,0,0,-3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8473,344.6940310000009,1588,816,0,0,0,-3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8474,344.74416310000015,1585,820,0,0,0,-3,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8475,344.78485569999975,1583,821,0,0,0,-2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8476,344.82273689999965,1583,821,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8477,344.86279509999986,1579,824,0,0,0,-4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8478,344.9030335999996,1577,825,0,0,0,-2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8479,344.9428482000003,1576,825,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8480,344.98329489999924,1576,825,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8481,345.0229168999995,1575,825,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8482,345.0648025999999,1573,825,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8483,345.1040811999992,1563,825,0,0,0,-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8484,345.1437991999992,1542,828,0,0,0,-21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8485,345.1840286000006,1529,829,0,0,0,-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8486,345.2212227,1509,830,0,0,0,-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8487,345.2618419999999,1486,830,0,0,0,-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8488,345.3011468000004,1460,831,0,0,0,-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8489,345.34245910000027,1435,833,0,0,0,-25,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8490,345.3819137999999,1429,833,0,0,0,-6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8491,345.4221873000006,1425,833,0,0,0,-4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8492,345.4613568999994,1425,834,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8493,345.5034825999992,1422,835,0,0,0,-3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.58,,red,none,green,none,red,none,green,none,neutral
8494,345.5401576999993,1421,835,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8495,345.57337370000096,1421,835,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8496,345.6102907000004,1420,835,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8497,345.65796059999957,1420,835,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8498,345.69084069999917,1419,835,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8499,345.73144649999995,1419,835,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8500,345.7703366000005,1416,837,0,0,0,-3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8501,345.81229189999976,1404,839,0,0,0,-12,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8502,345.85354689999986,1389,839,0,0,0,-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8503,345.89187029999994,1377,839,0,0,0,-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8504,345.9344903000001,1368,839,0,0,0,-9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8505,345.97251890000007,1365,839,0,0,0,-3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8506,346.0131739999997,1364,839,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8507,346.0515340000002,1362,839,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8508,346.0936354000005,1361,840,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8509,346.13302440000007,1360,840,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8510,346.1730662000009,1358,840,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8511,346.2134354000009,1353,841,0,0,0,-5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8512,346.25415989999965,1350,842,0,0,0,-3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8513,346.29242030000023,1345,843,0,0,0,-5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8514,346.3328779000003,1343,843,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.65,,red,none,green,none,red,none,green,none,neutral
8515,346.3727457999994,1342,843,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02,,red,none,green,none,red,none,green,none,neutral
8516,346.4150375999998,1341,843,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8517,346.45150060000014,1337,844,0,0,0,-4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8518,346.49224420000064,1337,845,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8519,346.53041909999956,1336,845,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.93,,red,none,green,none,red,none,green,none,neutral
8520,346.5733175999994,1336,845,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8521,346.6135866000004,1336,845,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8522,346.65215850000095,1334,845,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8523,346.69257839999955,1334,845,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8524,346.73418110000057,1331,845,0,0,0,-3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8525,346.7715241999995,1326,845,0,0,0,-5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8526,346.81388460000016,1323,845,0,0,0,-3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8527,346.85272599999917,1320,845,0,0,0,-3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8528,346.89373739999974,1292,845,0,0,0,-28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8529,346.9327224000008,1285,845,0,0,0,-7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8530,346.97262520000004,1281,844,0,0,0,-4,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8531,347.0135098999999,1279,844,0,0,0,-2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8532,347.05142290000003,1272,844,0,0,0,-7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8533,347.0925401000004,1268,844,0,0,0,-4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8534,347.13108380000085,1265,844,0,0,0,-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8535,347.1724998999998,1262,844,0,0,0,-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8536,347.21217179999985,1259,845,0,0,0,-3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8537,347.25125320000006,1242,847,0,0,0,-17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8538,347.2933960999999,1213,844,0,0,0,-29,-3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8539,347.3326551000009,1211,844,0,0,0,-2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8540,347.3726784999999,1208,844,0,0,0,-3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8541,347.4130643999997,1208,844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8542,347.45121140000083,1208,844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8543,347.49152309999954,1208,844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8544,347.5317364000002,1208,844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8545,347.57165560000067,1208,844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8546,347.6109252999995,1208,844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8547,347.6513106000002,1208,844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8548,347.6988204999998,1208,844,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8549,347.7309652999993,1208,844,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8550,347.7737023999998,1208,844,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8551,347.8126248999997,1208,844,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8552,347.85114649999923,1208,844,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
8553,347.8907842999997,1208,844,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,red,none,green,none,red,none,green,none,neutral
